2.392156862745098422e-01 2.800000000000000266e-01 -9.902380841403316536e-01 -9.898523092269897461e-01
2.470588235294117752e-01 2.800000000000000266e-01 -9.889228131883093242e-01 -9.885123968124389648e-01
2.549019607843137081e-01 2.800000000000000266e-01 -9.870961781640584798e-01 -9.866751432418823242e-01
2.627450980392156410e-01 2.800000000000000266e-01 -9.847874711671046333e-01 -9.843696355819702148e-01
2.705882352941175739e-01 2.800000000000000266e-01 -9.820235218389663512e-01 -9.816225767135620117e-01
2.784313725490195068e-01 2.800000000000000266e-01 -9.788289729763544056e-01 -9.784576892852783203e-01
2.862745098039214398e-01 2.800000000000000266e-01 -9.752265182733997895e-01 -9.748969078063964844e-01
2.941176470588235947e-01 2.800000000000000266e-01 -9.712371083052345755e-01 -9.709584712982177734e-01
3.019607843137255276e-01 2.800000000000000266e-01 -9.668801297411666607e-01 -9.666608572006225586e-01
3.098039215686274606e-01 2.800000000000000266e-01 -9.621735618821625202e-01 -9.620192050933837891e-01
3.176470588235293935e-01 2.800000000000000266e-01 -9.571341139024385214e-01 -9.570487737655639648e-01
3.254901960784313264e-01 2.800000000000000266e-01 -9.517773455994598120e-01 -9.517621994018554688e-01
3.333333333333332593e-01 2.800000000000000266e-01 -9.461177739906909689e-01 -9.461716413497924805e-01
3.411764705882351922e-01 2.800000000000000266e-01 -9.401689677161141345e-01 -9.402891397476196289e-01
3.490196078431373472e-01 2.800000000000000266e-01 -9.339436308950699317e-01 -9.341255426406860352e-01
3.568627450980392801e-01 2.800000000000000266e-01 -9.274536778306500251e-01 -9.276902675628662109e-01
3.647058823529412130e-01 2.800000000000000266e-01 -9.207102997438573189e-01 -9.209944009780883789e-01
3.725490196078431460e-01 2.800000000000000266e-01 -9.137240245446083264e-01 -9.140460491180419922e-01
3.803921568627450789e-01 2.800000000000000266e-01 -9.065047705006031853e-01 -9.068560600280761719e-01
3.882352941176470118e-01 2.800000000000000266e-01 -8.990618945428356934e-01 -8.994325399398803711e-01
3.960784313725489447e-01 2.800000000000000266e-01 -8.914042358437741509e-01 -8.917846679687500000e-01
4.039215686274508776e-01 2.800000000000000266e-01 -8.835401552175531359e-01 -8.839209079742431641e-01
4.117647058823528106e-01 2.800000000000000266e-01 -8.754775708180988492e-01 -8.758502006530761719e-01
4.196078431372549655e-01 2.800000000000000266e-01 -8.672239905487916234e-01 -8.675807714462280273e-01
4.274509803921568984e-01 2.800000000000000266e-01 -8.587865415440363304e-01 -8.591207265853881836e-01
4.352941176470588314e-01 2.800000000000000266e-01 -8.501719970377129565e-01 -8.504779338836669922e-01
4.431372549019607643e-01 2.800000000000000266e-01 -8.413868008944171972e-01 -8.416597843170166016e-01
4.509803921568626972e-01 2.800000000000000266e-01 -8.324370900458800682e-01 -8.326745033264160156e-01
4.588235294117646301e-01 2.800000000000000266e-01 -8.233287150459616122e-01 -8.235284090042114258e-01
4.666666666666665630e-01 2.800000000000000266e-01 -8.140672589325951281e-01 -8.142291307449340820e-01
4.745098039215687180e-01 2.800000000000000266e-01 -8.046580545632910919e-01 -8.047820329666137695e-01
4.823529411764706509e-01 2.800000000000000266e-01 -7.951062005719176096e-01 -7.951940298080444336e-01
4.901960784313725839e-01 2.800000000000000266e-01 -7.854165760780017491e-01 -7.854707241058349609e-01
4.980392156862745168e-01 2.800000000000000266e-01 -7.755938542653674217e-01 -7.756175994873046875e-01
5.058823529411764497e-01 2.800000000000000266e-01 -7.656425149343289993e-01 -7.656390666961669922e-01
5.137254901960783826e-01 2.800000000000000266e-01 -7.555668561205781675e-01 -7.555409669876098633e-01
5.215686274509803155e-01 2.800000000000000266e-01 -7.453710048641345454e-01 -7.453262805938720703e-01
5.294117647058822484e-01 2.800000000000000266e-01 -7.350589272031817778e-01 -7.349998950958251953e-01
5.372549019607841814e-01 2.800000000000000266e-01 -7.246344374599751337e-01 -7.245656251907348633e-01
5.450980392156863363e-01 2.800000000000000266e-01 -7.141012068793100021e-01 -7.140262126922607422e-01
5.529411764705882693e-01 2.800000000000000266e-01 -7.034627716741049808e-01 -7.033863067626953125e-01
5.607843137254902022e-01 2.800000000000000266e-01 -6.927225405273027548e-01 -6.926469802856445312e-01
5.686274509803921351e-01 2.800000000000000266e-01 -6.818838015946466768e-01 -6.818128824234008789e-01
5.764705882352940680e-01 2.800000000000000266e-01 -6.709497290486511334e-01 -6.708856821060180664e-01
5.843137254901960009e-01 2.800000000000000266e-01 -6.599233892003435464e-01 -6.598685979843139648e-01
5.921568627450979339e-01 2.800000000000000266e-01 -6.488077462320138711e-01 -6.487636566162109375e-01
6.000000000000000888e-01 2.800000000000000266e-01 -6.376056675711790911e-01 -6.375734806060791016e-01
6.078431372549020217e-01 2.800000000000000266e-01 -6.263199289333083453e-01 -6.262999773025512695e-01
6.156862745098039547e-01 2.800000000000000266e-01 -6.149532190583946178e-01 -6.149458885192871094e-01
6.235294117647058876e-01 2.800000000000000266e-01 -6.035081441643085354e-01 -6.035124063491821289e-01
6.313725490196078205e-01 2.800000000000000266e-01 -5.919872321379031632e-01 -5.920034646987915039e-01
6.392156862745097534e-01 2.800000000000000266e-01 -5.803929364830312521e-01 -5.804194211959838867e-01
6.470588235294116863e-01 2.800000000000000266e-01 -5.687276400431070522e-01 -5.687634944915771484e-01
6.549019607843136193e-01 2.800000000000000266e-01 -5.569936585143111518e-01 -5.570372343063354492e-01
6.627450980392155522e-01 2.800000000000000266e-01 -5.451932437642977858e-01 -5.452429056167602539e-01
6.705882352941177071e-01 2.800000000000000266e-01 -5.333285869700289394e-01 -5.333827733993530273e-01
6.784313725490196401e-01 2.800000000000000266e-01 -5.214018215873024165e-01 -5.214576721191406250e-01
6.862745098039215730e-01 2.800000000000000266e-01 -5.094150261635526089e-01 -5.094709396362304688e-01
6.941176470588235059e-01 2.800000000000000266e-01 -4.973702270046032048e-01 -4.974245727062225342e-01
7.019607843137254388e-01 2.800000000000000266e-01 -4.852694007052528180e-01 -4.853198230266571045e-01
7.098039215686273717e-01 2.800000000000000266e-01 -4.731144765528224605e-01 -4.731594622135162354e-01
7.176470588235293047e-01 2.800000000000000266e-01 -4.609073388121142645e-01 -4.609450995922088623e-01
7.254901960784314596e-01 2.800000000000000266e-01 -4.486498288996234596e-01 -4.486781656742095947e-01
7.333333333333333925e-01 2.800000000000000266e-01 -4.363437474542717354e-01 -4.363617599010467529e-01
7.411764705882353255e-01 2.800000000000000266e-01 -4.239908563114089257e-01 -4.239967763423919678e-01
7.490196078431372584e-01 2.800000000000000266e-01 -4.115928803863794783e-01 -4.115856587886810303e-01
7.568627450980391913e-01 2.800000000000000266e-01 -3.991515094734790492e-01 -3.991298377513885498e-01
7.647058823529411242e-01 2.800000000000000266e-01 -3.866683999657604121e-01 -3.866309821605682373e-01
7.725490196078430571e-01 2.800000000000000266e-01 -3.741451765007648422e-01 -3.740924298763275146e-01
7.803921568627449901e-01 2.800000000000000266e-01 -3.615834335369322861e-01 -3.615144193172454834e-01
7.882352941176469230e-01 2.800000000000000266e-01 -3.489847368651109449e-01 -3.488993346691131592e-01
7.960784313725490779e-01 2.800000000000000266e-01 -3.363506250593382707e-01 -3.362486064434051514e-01
8.039215686274510109e-01 2.800000000000000266e-01 -3.236826108707753225e-01 -3.235644996166229248e-01
8.117647058823529438e-01 2.800000000000000266e-01 -3.109821825684427332e-01 -3.108476102352142334e-01
8.196078431372548767e-01 2.800000000000000266e-01 -2.982508052302041968e-01 -2.981012761592864990e-01
8.274509803921568096e-01 2.800000000000000266e-01 -2.854899219872087945e-01 -2.853258550167083740e-01
8.352941176470587425e-01 2.800000000000000266e-01 -2.727009552248421120e-01 -2.725232541561126709e-01
8.431372549019606755e-01 2.800000000000000266e-01 -2.598853077430538505e-01 -2.596958577632904053e-01
8.509803921568628304e-01 2.800000000000000266e-01 -2.470443638787631346e-01 -2.468442618846893311e-01
8.588235294117647634e-01 2.800000000000000266e-01 -2.341794905929200088e-01 -2.339709699153900146e-01
8.666666666666666963e-01 2.800000000000000266e-01 -2.212920385246297805e-01 -2.210766971111297607e-01
8.745098039215686292e-01 2.800000000000000266e-01 -2.083833430146686261e-01 -2.081629931926727295e-01
8.823529411764705621e-01 2.800000000000000266e-01 -1.954547251005644137e-01 -1.952318847179412842e-01
8.901960784313724950e-01 2.800000000000000266e-01 -1.825074924853407887e-01 -1.822845637798309326e-01
8.980392156862744280e-01 2.800000000000000266e-01 -1.695429404819098484e-01 -1.693228185176849365e-01
9.058823529411763609e-01 2.800000000000000266e-01 -1.565623529350255727e-01 -1.563481986522674561e-01
9.137254901960782938e-01 2.800000000000000266e-01 -1.435670031226153054e-01 -1.433610618114471436e-01
9.215686274509804488e-01 2.800000000000000266e-01 -1.305581546382492686e-01 -1.303639113903045654e-01
9.294117647058823817e-01 2.800000000000000266e-01 -1.175370622564327339e-01 -1.173575818538665771e-01
9.372549019607843146e-01 2.800000000000000266e-01 -1.045049727823471331e-01 -1.043437421321868896e-01
9.450980392156862475e-01 2.800000000000000266e-01 -9.146312588761953966e-02 -9.132322669029235840e-02
9.529411764705881804e-01 2.800000000000000266e-01 -7.841275493364237292e-02 -7.829853892326354980e-02
9.607843137254901134e-01 2.800000000000000266e-01 -6.535508778393568641e-02 -6.526991724967956543e-02
9.686274509803920463e-01 2.800000000000000266e-01 -5.229134760699270107e-02 -5.223879218101501465e-02
9.764705882352942012e-01 2.800000000000000266e-01 -3.922275367103059823e-02 -3.920683264732360840e-02
9.843137254901961342e-01 2.800000000000000266e-01 -2.615052213203755693e-02 -2.617523074150085449e-02
9.921568627450980671e-01 2.800000000000000266e-01 -1.307586681647555926e-02 -1.314482092857360840e-02
1.000000000000000000e+00 2.800000000000000266e-01 -6.073171463364302602e-17 -1.170337200164794922e-04
-1.000000000000000000e+00 2.899999999999999800e-01 1.171112273125932924e-16 -1.799166202545166016e-04
-9.921568627450980671e-01 2.899999999999999800e-01 1.286085401899508991e-02 1.275280117988586426e-02
-9.843137254901961342e-01 2.899999999999999800e-01 2.572057369764969154e-02 2.567747235298156738e-02
-9.764705882352940902e-01 2.899999999999999800e-01 3.857802397674999634e-02 3.859242796897888184e-02
-9.686274509803921573e-01 2.899999999999999800e-01 5.143206835811382077e-02 5.149748921394348145e-02
-9.607843137254902244e-01 2.899999999999999800e-01 6.428156818205361944e-02 6.439068913459777832e-02
-9.529411764705881804e-01 2.899999999999999800e-01 7.712538190116020875e-02 7.727208733558654785e-02
-9.450980392156862475e-01 2.899999999999999800e-01 8.996236434916642100e-02 9.014007449150085449e-02
-9.372549019607843146e-01 2.899999999999999800e-01 1.027913660036294669e-01 1.029941141605377197e-01
-9.294117647058823817e-01 2.899999999999999800e-01 1.156112322411509963e-01 1.158328354358673096e-01
-9.215686274509804488e-01 2.899999999999999800e-01 1.284208025838279865e-01 1.286560595035552979e-01
-9.137254901960784048e-01 2.899999999999999800e-01 1.412189099356016553e-01 1.414622962474822998e-01
-9.058823529411764719e-01 2.899999999999999800e-01 1.540043798071361048e-01 1.542511284351348877e-01
-8.980392156862745390e-01 2.899999999999999800e-01 1.667760295278161997e-01 1.670215427875518799e-01
-8.901960784313724950e-01 2.899999999999999800e-01 1.795326674434194747e-01 1.797730624675750732e-01
-8.823529411764705621e-01 2.899999999999999800e-01 1.922730920979567604e-01 1.925045549869537354e-01
-8.745098039215686292e-01 2.899999999999999800e-01 2.049960913981337396e-01 2.052151262760162354e-01
-8.666666666666666963e-01 2.899999999999999800e-01 2.177004417588143392e-01 2.179050147533416748e-01
-8.588235294117647634e-01 2.899999999999999800e-01 2.303849072278076060e-01 2.305721342563629150e-01
-8.509803921568627194e-01 2.899999999999999800e-01 2.430482385882269947e-01 2.432164251804351807e-01
-8.431372549019607865e-01 2.899999999999999800e-01 2.556891724365841778e-01 2.558368146419525146e-01
-8.352941176470588536e-01 2.899999999999999800e-01 2.683064302347015206e-01 2.684326469898223877e-01
-8.274509803921568096e-01 2.899999999999999800e-01 2.808987173334244747e-01 2.810029685497283936e-01
-8.196078431372548767e-01 2.899999999999999800e-01 2.934647219660129758e-01 2.935470044612884521e-01
-8.117647058823529438e-01 2.899999999999999800e-01 3.060031142089842393e-01 3.060636818408966064e-01
-8.039215686274510109e-01 2.899999999999999800e-01 3.185125449080424831e-01 3.185521662235260010e-01
-7.960784313725490779e-01 2.899999999999999800e-01 3.309916445666130080e-01 3.310110867023468018e-01
-7.882352941176470340e-01 2.899999999999999800e-01 3.434390221943403043e-01 3.434406816959381104e-01
-7.803921568627451011e-01 2.899999999999999800e-01 3.558532641127590268e-01 3.558380901813507080e-01
-7.725490196078431682e-01 2.899999999999999800e-01 3.682329327151726561e-01 3.682033121585845947e-01
-7.647058823529411242e-01 2.899999999999999800e-01 3.805765651775870340e-01 3.805345594882965088e-01
-7.568627450980391913e-01 2.899999999999999800e-01 3.928826721173485081e-01 3.928314149379730225e-01
-7.490196078431372584e-01 2.899999999999999800e-01 4.051497361959088273e-01 4.050911366939544678e-01
-7.411764705882353255e-01 2.899999999999999800e-01 4.173762106619101631e-01 4.173138737678527832e-01
-7.333333333333333925e-01 2.899999999999999800e-01 4.295605178305123006e-01 4.294968247413635254e-01
-7.254901960784313486e-01 2.899999999999999800e-01 4.417010474946116982e-01 4.416389763355255127e-01
-7.176470588235294157e-01 2.899999999999999800e-01 4.537961552632930329e-01 4.537386000156402588e-01
-7.098039215686274828e-01 2.899999999999999800e-01 4.658441608225113995e-01 4.657937288284301758e-01
-7.019607843137254388e-01 2.899999999999999800e-01 4.778433461126509463e-01 4.778027236461639404e-01
-6.941176470588235059e-01 2.899999999999999800e-01 4.897919534172002765e-01 4.897637367248535156e-01
-6.862745098039215730e-01 2.899999999999999800e-01 5.016881833563523463e-01 5.016747713088989258e-01
-6.784313725490196401e-01 2.899999999999999800e-01 5.135301927788724630e-01 5.135331153869628906e-01
-6.705882352941177071e-01 2.899999999999999800e-01 5.253160925450427454e-01 5.253371000289916992e-01
-6.627450980392156632e-01 2.899999999999999800e-01 5.370439451929547303e-01 5.370845198631286621e-01
-6.549019607843137303e-01 2.899999999999999800e-01 5.487117624797669402e-01 5.487724542617797852e-01
-6.470588235294117974e-01 2.899999999999999800e-01 5.603175027889020221e-01 5.603994131088256836e-01
-6.392156862745097534e-01 2.899999999999999800e-01 5.718590683933965080e-01 5.719618797302246094e-01
-6.313725490196078205e-01 2.899999999999999800e-01 5.833343025647895752e-01 5.834577083587646484e-01
-6.235294117647058876e-01 2.899999999999999800e-01 5.947409865160820930e-01 5.948837995529174805e-01
-6.156862745098039547e-01 2.899999999999999800e-01 6.060768361662529635e-01 6.062383651733398438e-01
-6.078431372549020217e-01 2.899999999999999800e-01 6.173394987127917011e-01 6.175179481506347656e-01
-5.999999999999999778e-01 2.899999999999999800e-01 6.285265489974610764e-01 6.287193298339843750e-01
-5.921568627450980449e-01 2.899999999999999800e-01 6.396354856492190155e-01 6.398403644561767578e-01
-5.843137254901961120e-01 2.899999999999999800e-01 6.506637269867425744e-01 6.508771181106567383e-01
-5.764705882352940680e-01 2.899999999999999800e-01 6.616086066613929839e-01 6.618281602859497070e-01
-5.686274509803921351e-01 2.899999999999999800e-01 6.724673690196658615e-01 6.726887226104736328e-01
-5.607843137254902022e-01 2.899999999999999800e-01 6.832371641621777236e-01 6.834566593170166016e-01
-5.529411764705882693e-01 2.899999999999999800e-01 6.939150426740429145e-01 6.941292285919189453e-01
-5.450980392156863363e-01 2.899999999999999800e-01 7.044979499990288163e-01 7.047023773193359375e-01
-5.372549019607842924e-01 2.899999999999999800e-01 7.149827204271199665e-01 7.151732444763183594e-01
-5.294117647058823595e-01 2.899999999999999800e-01 7.253660706621142262e-01 7.255383729934692383e-01
-5.215686274509804266e-01 2.899999999999999800e-01 7.356445929323884858e-01 7.357953786849975586e-01
-5.137254901960783826e-01 2.899999999999999800e-01 7.458147476042007451e-01 7.459394931793212891e-01
-5.058823529411764497e-01 2.899999999999999800e-01 7.558728552525610933e-01 7.559680938720703125e-01
-4.980392156862745168e-01 2.899999999999999800e-01 7.658150881399163890e-01 7.658778429031372070e-01
-4.901960784313725839e-01 2.899999999999999800e-01 7.756374610474222608e-01 7.756650447845458984e-01
-4.823529411764706509e-01 2.899999999999999800e-01 7.853358213974880320e-01 7.853258848190307617e-01
-4.745098039215686070e-01 2.899999999999999800e-01 7.949058385993512665e-01 7.948566675186157227e-01
-4.666666666666666741e-01 2.899999999999999800e-01 8.043429925415945814e-01 8.042529821395874023e-01
-4.588235294117647411e-01 2.899999999999999800e-01 8.136425611466604479e-01 8.135112524032592773e-01
-4.509803921568626972e-01 2.899999999999999800e-01 8.227996068923059125e-01 8.226274251937866211e-01
-4.431372549019607643e-01 2.899999999999999800e-01 8.318089621934403599e-01 8.315966129302978516e-01
-4.352941176470588314e-01 2.899999999999999800e-01 8.406652135246792668e-01 8.404145240783691406e-01
-4.274509803921568984e-01 2.899999999999999800e-01 8.493626841489010371e-01 8.490754365921020508e-01
-4.196078431372549655e-01 2.899999999999999800e-01 8.578954152998702343e-01 8.575750589370727539e-01
-4.117647058823529216e-01 2.899999999999999800e-01 8.662571456471968023e-01 8.659069538116455078e-01
-4.039215686274509887e-01 2.899999999999999800e-01 8.744412888490177282e-01 8.740655183792114258e-01
-3.960784313725490557e-01 2.899999999999999800e-01 8.824409089714234655e-01 8.820444345474243164e-01
-3.882352941176470118e-01 2.899999999999999800e-01 8.902486935230142784e-01 8.898365497589111328e-01
-3.803921568627450789e-01 2.899999999999999800e-01 8.978569238174242129e-01 8.974354267120361328e-01
-3.725490196078431460e-01 2.899999999999999800e-01 9.052574423351165134e-01 9.048327207565307617e-01
-3.647058823529412130e-01 2.899999999999999800e-01 9.124416167072917361e-01 9.120198488235473633e-01
-3.568627450980392801e-01 2.899999999999999800e-01 9.194002998877550681e-01 9.189881086349487305e-01
-3.490196078431372362e-01 2.899999999999999800e-01 9.261237860116042775e-01 9.257274866104125977e-01
-3.411764705882353033e-01 2.899999999999999800e-01 9.326017613603486689e-01 9.322271347045898438e-01
-3.333333333333333703e-01 2.899999999999999800e-01 9.388232497591502135e-01 9.384769201278686523e-01
-3.254901960784313264e-01 2.899999999999999800e-01 9.447765516200693492e-01 9.444638490676879883e-01
-3.176470588235293935e-01 2.899999999999999800e-01 9.504491757114871264e-01 9.501750469207763672e-01
-3.098039215686274606e-01 2.899999999999999800e-01 9.558277625734532545e-01 9.555960893630981445e-01
-3.019607843137255276e-01 2.899999999999999800e-01 9.608979983052744478e-01 9.607121944427490234e-01
-2.941176470588235947e-01 2.899999999999999800e-01 9.656445172172883895e-01 9.655063152313232422e-01
-2.862745098039215508e-01 2.899999999999999800e-01 9.700507915536437098e-01 9.699616432189941406e-01
-2.784313725490196179e-01 2.899999999999999800e-01 9.740990061439129821e-01 9.740587472915649414e-01
-2.705882352941176849e-01 2.899999999999999800e-01 9.777699154122434511e-01 9.777770042419433594e-01
-2.627450980392156410e-01 2.899999999999999800e-01 9.810426796417904827e-01 9.810948371887207031e-01
-2.549019607843137081e-01 2.899999999999999800e-01 9.838946767315410735e-01 9.839886426925659180e-01
-2.470588235294117752e-01 2.899999999999999800e-01 9.863012848551041545e-01 9.864325523376464844e-01
-2.392156862745098422e-01 2.899999999999999800e-01 9.882356303878432335e-01 9.883996248245239258e-01
-2.313725490196079093e-01 2.899999999999999800e-01 9.896682941439385317e-01 9.898599386215209961e-01
-2.235294117647058654e-01 2.899999999999999800e-01 9.905669672700391226e-01 9.907808303833007812e-01
-2.156862745098039325e-01 2.899999999999999800e-01 9.908960459560952616e-01 9.911258220672607422e-01
-2.078431372549019995e-01 2.899999999999999800e-01 9.906161512802121871e-01 9.908558130264282227e-01
-1.999999999999999556e-01 2.899999999999999800e-01 9.896835567712514159e-01 9.899247884750366211e-01
-1.921568627450980227e-01 2.899999999999999800e-01 9.880495013240794266e-01 9.882810115814208984e-01
-1.843137254901960898e-01 2.899999999999999800e-01 9.856593584730939384e-01 9.858649969100952148e-01
-1.764705882352941568e-01 2.899999999999999800e-01 9.824516240493983421e-01 9.826078414916992188e-01
-1.686274509803922239e-01 2.899999999999999800e-01 9.783566719345699880e-01 9.784305095672607422e-01
-1.607843137254901800e-01 2.899999999999999800e-01 9.732952105233210194e-01 9.732447862625122070e-01
-1.529411764705882470e-01 2.899999999999999800e-01 9.671763484231852281e-01 9.669501781463623047e-01
-1.450980392156863141e-01 2.899999999999999800e-01 9.598951434874529731e-01 9.594422578811645508e-01
-1.372549019607842702e-01 2.899999999999999800e-01 9.513294592513387160e-01 9.506106376647949219e-01
-1.294117647058823373e-01 2.899999999999999800e-01 9.413358788877524974e-01 9.403443336486816406e-01
-1.215686274509804043e-01 2.899999999999999800e-01 9.297443154315561120e-01 9.285258054733276367e-01
-1.137254901960784714e-01 2.899999999999999800e-01 9.163507859921358190e-01 9.150141477584838867e-01
-1.058823529411765385e-01 2.899999999999999800e-01 9.009075496115969139e-01 8.996105194091796875e-01
-9.803921568627449457e-02 2.899999999999999800e-01 8.831093795621154374e-01 8.820095062255859375e-01
-9.019607843137256165e-02 2.899999999999999800e-01 8.625740413658692374e-01 8.617571592330932617e-01
-8.235294117647062873e-02 2.899999999999999800e-01 8.388138891627917593e-01 8.382540941238403320e-01
-7.450980392156858478e-02 2.899999999999999800e-01 8.111935625411003103e-01 8.107964992523193359e-01
-6.666666666666665186e-02 2.899999999999999800e-01 7.788656002158007574e-01 7.785819768905639648e-01
-5.882352941176471894e-02 2.899999999999999800e-01 7.406709436505338751e-01 7.405614852905273438e-01
-5.098039215686278602e-02 2.899999999999999800e-01 6.949854748880875954e-01 6.951439380645751953e-01
-4.313725490196085310e-02 2.899999999999999800e-01 6.394933900632135959e-01 6.398916244506835938e-01
-3.529411764705880916e-02 2.899999999999999800e-01 5.709008775455971518e-01 5.713291168212890625e-01
-2.745098039215687624e-02 2.899999999999999800e-01 4.847533069615548862e-01 4.849478304386138916e-01
-1.960784313725494332e-02 2.899999999999999800e-01 3.759423037276818924e-01 3.758388161659240723e-01
-1.176470588235289938e-02 2.899999999999999800e-01 2.411070656186244943e-01 2.409238815307617188e-01
-3.921568627450966460e-03 2.899999999999999800e-01 8.349552278216408607e-02 8.319833874702453613e-02
3.921568627450966460e-03 2.899999999999999800e-01 -8.349552278216772205e-02 -8.454093337059020996e-02
1.176470588235289938e-02 2.899999999999999800e-01 -2.411070656186269923e-01 -2.430359423160552979e-01
1.960784313725483230e-02 2.899999999999999800e-01 -3.759423037276795609e-01 -3.786305487155914307e-01
2.745098039215676522e-02 2.899999999999999800e-01 -4.847533069615490575e-01 -4.880512654781341553e-01
3.529411764705869814e-02 2.899999999999999800e-01 -5.709008775455864937e-01 -5.740675926208496094e-01
4.313725490196085310e-02 2.899999999999999800e-01 -6.394933900631974977e-01 -6.421265602111816406e-01
5.098039215686278602e-02 2.899999999999999800e-01 -6.949854748880652799e-01 -6.965771913528442383e-01
5.882352941176471894e-02 2.899999999999999800e-01 -7.406709436505058974e-01 -7.410809993743896484e-01
6.666666666666665186e-02 2.899999999999999800e-01 -7.788656002157661185e-01 -7.787104845046997070e-01
7.450980392156858478e-02 2.899999999999999800e-01 -8.111935625410621187e-01 -8.110541105270385742e-01
8.235294117647051770e-02 2.899999999999999800e-01 -8.388138891627487936e-01 -8.388644456863403320e-01
9.019607843137245062e-02 2.899999999999999800e-01 -8.625740413658239403e-01 -8.627855777740478516e-01
9.803921568627460559e-02 2.899999999999999800e-01 -8.831093795620696962e-01 -8.834379911422729492e-01
1.058823529411765385e-01 2.899999999999999800e-01 -9.009075496115516168e-01 -9.013302326202392578e-01
1.137254901960784714e-01 2.899999999999999800e-01 -9.163507859920911880e-01 -9.168484210968017578e-01
1.215686274509804043e-01 2.899999999999999800e-01 -9.297443154315139235e-01 -9.302866458892822266e-01
1.294117647058823373e-01 2.899999999999999800e-01 -9.413358788877147498e-01 -9.418838024139404297e-01
1.372549019607842702e-01 2.899999999999999800e-01 -9.513294592513052983e-01 -9.518449306488037109e-01
1.450980392156862031e-01 2.899999999999999800e-01 -9.598951434874253286e-01 -9.603472948074340820e-01
1.529411764705881360e-01 2.899999999999999800e-01 -9.671763484231633567e-01 -9.675450325012207031e-01
1.607843137254900689e-01 2.899999999999999800e-01 -9.732952105233075857e-01 -9.735689163208007812e-01
1.686274509803922239e-01 2.899999999999999800e-01 -9.783566719345633267e-01 -9.785310029983520508e-01
1.764705882352941568e-01 2.899999999999999800e-01 -9.824516240493976760e-01 -9.825268983840942383e-01
1.843137254901960898e-01 2.899999999999999800e-01 -9.856593584731003777e-01 -9.856387376785278320e-01
1.921568627450980227e-01 2.899999999999999800e-01 -9.880495013240927493e-01 -9.879390001296997070e-01
1.999999999999999556e-01 2.899999999999999800e-01 -9.896835567712709558e-01 -9.894911050796508789e-01
2.078431372549018885e-01 2.899999999999999800e-01 -9.906161512802360569e-01 -9.903525114059448242e-01
2.156862745098038214e-01 2.899999999999999800e-01 -9.908960459561244605e-01 -9.905725717544555664e-01
2.235294117647059764e-01 2.899999999999999800e-01 -9.905669672700717632e-01 -9.901968240737915039e-01
2.313725490196079093e-01 2.899999999999999800e-01 -9.896682941439728376e-01 -9.892655611038208008e-01
2.392156862745098422e-01 2.899999999999999800e-01 -9.882356303878805370e-01 -9.878147840499877930e-01
2.470588235294117752e-01 2.899999999999999800e-01 -9.863012848551426792e-01 -9.858762025833129883e-01
2.549019607843137081e-01 2.899999999999999800e-01 -9.838946767315799313e-01 -9.834790229797363281e-01
2.627450980392156410e-01 2.899999999999999800e-01 -9.810426796418280082e-01 -9.806497097015380859e-01
2.705882352941175739e-01 2.899999999999999800e-01 -9.777699154122797554e-01 -9.774112701416015625e-01
2.784313725490195068e-01 2.899999999999999800e-01 -9.740990061439491754e-01 -9.737851619720458984e-01
2.862745098039214398e-01 2.899999999999999800e-01 -9.700507915536777936e-01 -9.697906970977783203e-01
2.941176470588235947e-01 2.899999999999999800e-01 -9.656445172173196978e-01 -9.654445648193359375e-01
3.019607843137255276e-01 2.899999999999999800e-01 -9.608979983053028695e-01 -9.607632160186767578e-01
3.098039215686274606e-01 2.899999999999999800e-01 -9.558277625734803440e-01 -9.557608366012573242e-01
3.176470588235293935e-01 2.899999999999999800e-01 -9.504491757115109962e-01 -9.504507780075073242e-01
3.254901960784313264e-01 2.899999999999999800e-01 -9.447765516200907765e-01 -9.448448419570922852e-01
3.333333333333332593e-01 2.899999999999999800e-01 -9.388232497591680881e-01 -9.389550685882568359e-01
3.411764705882351922e-01 2.899999999999999800e-01 -9.326017613603645451e-01 -9.327920675277709961e-01
3.490196078431373472e-01 2.899999999999999800e-01 -9.261237860116169340e-01 -9.263659715652465820e-01
3.568627450980392801e-01 2.899999999999999800e-01 -9.194002998877651711e-01 -9.196864366531372070e-01
3.647058823529412130e-01 2.899999999999999800e-01 -9.124416167072999517e-01 -9.127632379531860352e-01
3.725490196078431460e-01 2.899999999999999800e-01 -9.052574423351235078e-01 -9.056050777435302734e-01
3.803921568627450789e-01 2.899999999999999800e-01 -8.978569238174292089e-01 -8.982216119766235352e-01
3.882352941176470118e-01 2.899999999999999800e-01 -8.902486935230182752e-01 -8.906214237213134766e-01
3.960784313725489447e-01 2.899999999999999800e-01 -8.824409089714255749e-01 -8.828125000000000000e-01
4.039215686274508776e-01 2.899999999999999800e-01 -8.744412888490190605e-01 -8.748036623001098633e-01
4.117647058823528106e-01 2.899999999999999800e-01 -8.662571456471969134e-01 -8.666032552719116211e-01
4.196078431372549655e-01 2.899999999999999800e-01 -8.578954152998691240e-01 -8.582189083099365234e-01
4.274509803921568984e-01 2.899999999999999800e-01 -8.493626841488989276e-01 -8.496578931808471680e-01
4.352941176470588314e-01 2.899999999999999800e-01 -8.406652135246771573e-01 -8.409284353256225586e-01
