# x, y_pred
9.921875000000000000e-01 9.935065358877182007e-02 -1.814425550401210785e-02
-9.960937500000000000e-01 9.974025934934616089e-02 8.870476856827735901e-03
3.906250000000000000e-03 1.001298725605010986e-01 9.285563603043556213e-03
-4.960937500000000000e-01 1.005194783210754395e-01 9.622470140457153320e-01
5.039062500000000000e-01 1.009090915322303772e-01 -9.451466202735900879e-01
-7.460937500000000000e-01 1.012987047433853149e-01 5.726059675216674805e-01
2.539062500000000000e-01 1.016883179545402527e-01 -8.603817224502563477e-01
-2.460937500000000000e-01 1.020779237151145935e-01 8.197127580642700195e-01
7.539062500000000000e-01 1.024675294756889343e-01 -5.555442571640014648e-01
-8.710937500000000000e-01 1.028571426868438721e-01 3.026987314224243164e-01
1.289062500000000000e-01 1.032467558979988098e-01 -5.943453907966613770e-01
-3.710937500000000000e-01 1.036363691091537476e-01 9.716583490371704102e-01
6.289062500000000000e-01 1.040259823203086853e-01 -7.774001955986022949e-01
-6.210937500000000000e-01 1.044155806303024292e-01 8.014758825302124023e-01
3.789062500000000000e-01 1.048051938414573669e-01 -9.971565604209899902e-01
-1.210937500000000000e-01 1.051948070526123047e-01 5.295737981796264648e-01
8.789062500000000000e-01 1.055844202637672424e-01 -2.845040559768676758e-01
-9.335937500000000000e-01 1.059740260243415833e-01 1.578749418258666992e-01
6.640625000000000000e-02 1.063636317849159241e-01 -3.290888965129852295e-01
-4.335937500000000000e-01 1.067532449960708618e-01 9.880269765853881836e-01
5.664062500000000000e-01 1.071428582072257996e-01 -8.657206892967224121e-01
-6.835937500000000000e-01 1.075324714183807373e-01 6.870585680007934570e-01
3.164062500000000000e-01 1.079220771789550781e-01 -9.602886438369750977e-01
-1.835937500000000000e-01 1.083116903901100159e-01 6.823612451553344727e-01
8.164062500000000000e-01 1.087012961506843567e-01 -4.203852415084838867e-01
-8.085937500000000000e-01 1.090909093618392944e-01 4.339903593063354492e-01
1.914062500000000000e-01 1.094805225729942322e-01 -7.510750293731689453e-01
-3.085937500000000000e-01 1.098701283335685730e-01 9.245151281356811523e-01
6.914062500000000000e-01 1.102597415447235107e-01 -6.637836694717407227e-01
-5.585937500000000000e-01 1.106493547558784485e-01 8.863679170608520508e-01
4.414062500000000000e-01 1.110389605164527893e-01 -9.839898943901062012e-01
-5.859375000000000000e-02 1.114285737276077271e-01 3.491677045822143555e-01
9.414062500000000000e-01 1.118181794881820679e-01 -1.368746757507324219e-01
-9.648437500000000000e-01 1.122077926993370056e-01 8.295451849699020386e-02
3.515625000000000000e-02 1.125974059104919434e-01 -1.678119301795959473e-01
-4.648437500000000000e-01 1.129870191216468811e-01 9.749041795730590820e-01
5.351562500000000000e-01 1.133766248822212219e-01 -8.983770012855529785e-01
-7.148437500000000000e-01 1.137662306427955627e-01 6.195544004440307617e-01
2.851562500000000000e-01 1.141558438539505005e-01 -9.283699989318847656e-01
-2.148437500000000000e-01 1.145454570651054382e-01 7.702232599258422852e-01
7.851562500000000000e-01 1.149350702762603760e-01 -4.795258045196533203e-01
-8.398437500000000000e-01 1.153246760368347168e-01 3.618818521499633789e-01
1.601562500000000000e-01 1.157142817974090576e-01 -6.958011388778686523e-01
-3.398437500000000000e-01 1.161038950085639954e-01 9.577976465225219727e-01
6.601562500000000000e-01 1.164935082197189331e-01 -7.103134989738464355e-01
-5.898437500000000000e-01 1.168831214308738708e-01 8.344787359237670898e-01
4.101562500000000000e-01 1.172727271914482117e-01 -9.941231012344360352e-01
-8.984375000000000000e-02 1.176623404026031494e-01 4.586099386215209961e-01
9.101562500000000000e-01 1.180519461631774902e-01 -2.063430547714233398e-01
-9.023437500000000000e-01 1.184415593743324280e-01 2.235511541366577148e-01
9.765625000000000000e-02 1.188311725854873657e-01 -5.073566436767578125e-01
-4.023437500000000000e-01 1.192207783460617065e-01 9.878081083297729492e-01
5.976562500000000000e-01 1.196103915572166443e-01 -8.059601783752441406e-01
-6.523437500000000000e-01 1.200000047683715820e-01 7.275487184524536133e-01
3.476562500000000000e-01 1.203896105289459229e-01 -9.916346073150634766e-01
-1.523437500000000000e-01 1.207792237401008606e-01 6.279419660568237305e-01
8.476562500000000000e-01 1.211688295006752014e-01 -3.429054021835327148e-01
-7.773437500000000000e-01 1.215584427118301392e-01 4.865020513534545898e-01
2.226562500000000000e-01 1.219480559229850769e-01 -8.333500623703002930e-01
-2.773437500000000000e-01 1.223376616835594177e-01 9.002937078475952148e-01
7.226562500000000000e-01 1.227272748947143555e-01 -5.923622846603393555e-01
-5.273437500000000000e-01 1.231168806552886963e-01 9.111670255661010742e-01
4.726562500000000000e-01 1.235064938664436340e-01 -9.533157348632812500e-01
-2.734375000000000000e-02 1.238961070775985718e-01 2.073172330856323242e-01
9.726562500000000000e-01 1.242857128381729126e-01 -6.201494485139846802e-02
-9.804687500000000000e-01 1.246753334999084473e-01 4.486071318387985229e-02
1.953125000000000000e-02 1.250649392604827881e-01 -8.323503285646438599e-02
-4.804687500000000000e-01 1.254545599222183228e-01 9.558237791061401367e-01
5.195312500000000000e-01 1.258441507816314697e-01 -9.031678438186645508e-01
-7.304687500000000000e-01 1.262337565422058105e-01 5.744522809982299805e-01
2.695312500000000000e-01 1.266233772039413452e-01 -9.215423464775085449e-01
-2.304687500000000000e-01 1.270129829645156860e-01 8.272148370742797852e-01
7.695312500000000000e-01 1.274026036262512207e-01 -4.982128143310546875e-01
-8.554687500000000000e-01 1.277922093868255615e-01 3.193484544754028320e-01
1.445312500000000000e-01 1.281818151473999023e-01 -6.787682175636291504e-01
-3.554687500000000000e-01 1.285714358091354370e-01 9.748705625534057617e-01
6.445312500000000000e-01 1.289610415697097778e-01 -7.209566831588745117e-01
-6.054687500000000000e-01 1.293506622314453125e-01 7.942701578140258789e-01
3.945312500000000000e-01 1.297402530908584595e-01 -9.946803450584411621e-01
-1.054687500000000000e-01 1.301298737525939941e-01 5.217093229293823242e-01
8.945312500000000000e-01 1.305194795131683350e-01 -2.350454330444335938e-01
-9.179687500000000000e-01 1.309090852737426758e-01 1.835449934005737305e-01
8.203125000000000000e-02 1.312987059354782104e-01 -4.611073136329650879e-01
-4.179687500000000000e-01 1.316883116960525513e-01 9.859548807144165039e-01
5.820312500000000000e-01 1.320779323577880859e-01 -8.136280179023742676e-01
-6.679687500000000000e-01 1.324675381183624268e-01 6.838337182998657227e-01
3.320312500000000000e-01 1.328571438789367676e-01 -9.894698858261108398e-01
-1.679687500000000000e-01 1.332467496395111084e-01 6.866089105606079102e-01
8.320312500000000000e-01 1.336363554000854492e-01 -3.664547204971313477e-01
-7.929687500000000000e-01 1.340259760618209839e-01 4.429010152816772461e-01
2.070312500000000000e-01 1.344155818223953247e-01 -8.223775029182434082e-01
-2.929687500000000000e-01 1.348052024841308594e-01 9.310320615768432617e-01
7.070312500000000000e-01 1.351948082447052002e-01 -6.067233085632324219e-01
-5.429687500000000000e-01 1.355844140052795410e-01 8.778861761093139648e-01
4.570312500000000000e-01 1.359740346670150757e-01 -9.561043977737426758e-01
-4.296875000000000000e-02 1.363636404275894165e-01 3.111649751663208008e-01
9.570312500000000000e-01 1.367532610893249512e-01 -9.509301930665969849e-02
-9.492187500000000000e-01 1.371428519487380981e-01 1.131306812167167664e-01
5.078125000000000000e-02 1.375324577093124390e-01 -2.954272627830505371e-01
-4.492187500000000000e-01 1.379220783710479736e-01 9.698785543441772461e-01
5.507812500000000000e-01 1.383116841316223145e-01 -8.497253656387329102e-01
-6.992187500000000000e-01 1.387013047933578491e-01 6.192415952682495117e-01
3.007812500000000000e-01 1.390909105539321899e-01 -9.719263315200805664e-01
-1.992187500000000000e-01 1.394805163145065308e-01 7.770057916641235352e-01
8.007812500000000000e-01 1.398701369762420654e-01 -4.248691797256469727e-01
-8.242187500000000000e-01 1.402597427368164062e-01 3.746615648269653320e-01
1.757812500000000000e-01 1.406493484973907471e-01 -7.662318944931030273e-01
-3.242187500000000000e-01 1.410389542579650879e-01 9.623032808303833008e-01
6.757812500000000000e-01 1.414285749197006226e-01 -6.540633440017700195e-01
-5.742187500000000000e-01 1.418181806802749634e-01 8.266724348068237305e-01
4.257812500000000000e-01 1.422077864408493042e-01 -9.744887351989746094e-01
-7.421875000000000000e-02 1.425974071025848389e-01 4.437843561172485352e-01
9.257812500000000000e-01 1.429870128631591797e-01 -1.617439985275268555e-01
-8.867187500000000000e-01 1.433766335248947144e-01 2.444087266921997070e-01
1.132812500000000000e-01 1.437662392854690552e-01 -6.197956800460815430e-01
-3.867187500000000000e-01 1.441558450460433960e-01 9.873746633529663086e-01
6.132812500000000000e-01 1.445454508066177368e-01 -7.517840266227722168e-01
-6.367187500000000000e-01 1.449350565671920776e-01 7.228981256484985352e-01
3.632812500000000000e-01 1.453246772289276123e-01 -9.969930648803710938e-01
-1.367187500000000000e-01 1.457142829895019531e-01 6.291407346725463867e-01
8.632812500000000000e-01 1.461039036512374878e-01 -2.928687334060668945e-01
-7.617187500000000000e-01 1.464935094118118286e-01 4.925101995468139648e-01
2.382812500000000000e-01 1.468831151723861694e-01 -9.001446962356567383e-01
-2.617187500000000000e-01 1.472727358341217041e-01 9.075175523757934570e-01
7.382812500000000000e-01 1.476623415946960449e-01 -5.369466543197631836e-01
-5.117187500000000000e-01 1.480519622564315796e-01 9.029666185379028320e-01
4.882812500000000000e-01 1.484415531158447266e-01 -9.144964814186096191e-01
-1.171875000000000000e-02 1.488311588764190674e-01 1.310625076293945312e-01
9.882812500000000000e-01 1.492207795381546021e-01 -2.531660161912441254e-02
-9.882812500000000000e-01 1.496103852987289429e-01 2.566182054579257965e-02
1.171875000000000000e-02 1.500000059604644775e-01 -3.875709325075149536e-02
-4.882812500000000000e-01 1.503896117210388184e-01 9.266728162765502930e-01
5.117187500000000000e-01 1.507792323827743530e-01 -8.852357864379882812e-01
-7.382812500000000000e-01 1.511688381433486938e-01 5.324586629867553711e-01
2.617187500000000000e-01 1.515584439039230347e-01 -9.409555792808532715e-01
-2.382812500000000000e-01 1.519480496644973755e-01 8.788892030715942383e-01
7.617187500000000000e-01 1.523376554250717163e-01 -4.889942407608032227e-01
-8.632812500000000000e-01 1.527272760868072510e-01 2.872389554977416992e-01
1.367187500000000000e-01 1.531168818473815918e-01 -6.985548734664916992e-01
-3.632812500000000000e-01 1.535064876079559326e-01 9.852370023727416992e-01
6.367187500000000000e-01 1.538961082696914673e-01 -7.039872407913208008e-01
-6.132812500000000000e-01 1.542857140302658081e-01 7.503107786178588867e-01
3.867187500000000000e-01 1.546753346920013428e-01 -9.883663654327392578e-01
-1.132812500000000000e-01 1.550649404525756836e-01 5.817304849624633789e-01
8.867187500000000000e-01 1.554545611143112183e-01 -2.391003370285034180e-01
-9.257812500000000000e-01 1.558441519737243652e-01 1.579018831253051758e-01
7.421875000000000000e-02 1.562337577342987061e-01 -4.796354174613952637e-01
-4.257812500000000000e-01 1.566233783960342407e-01 9.731062650680541992e-01
5.742187500000000000e-01 1.570129841566085815e-01 -7.951579689979553223e-01
-6.757812500000000000e-01 1.574026048183441162e-01 6.399723291397094727e-01
3.242187500000000000e-01 1.577922105789184570e-01 -9.944440126419067383e-01
-1.757812500000000000e-01 1.581818163394927979e-01 7.523819208145141602e-01
8.242187500000000000e-01 1.585714370012283325e-01 -3.635271787643432617e-01
-8.007812500000000000e-01 1.589610427618026733e-01 4.060677289962768555e-01
1.992187500000000000e-01 1.593506634235382080e-01 -8.480391502380371094e-01
-3.007812500000000000e-01 1.597402542829513550e-01 9.571810960769653320e-01
6.992187500000000000e-01 1.601298600435256958e-01 -5.934081077575683594e-01
-5.507812500000000000e-01 1.605194807052612305e-01 8.379222154617309570e-01
4.492187500000000000e-01 1.609090864658355713e-01 -9.416043162345886230e-01
-5.078125000000000000e-02 1.612987071275711060e-01 3.834646940231323242e-01
9.492187500000000000e-01 1.616883128881454468e-01 -1.068228557705879211e-01
-9.570312500000000000e-01 1.620779335498809814e-01 9.117495268583297729e-02
4.296875000000000000e-02 1.624675393104553223e-01 -2.911732494831085205e-01
-4.570312500000000000e-01 1.628571450710296631e-01 9.457458257675170898e-01
5.429687500000000000e-01 1.632467508316040039e-01 -8.313251733779907227e-01
-7.070312500000000000e-01 1.636363565921783447e-01 5.770698785781860352e-01
2.929687500000000000e-01 1.640259772539138794e-01 -9.828012585639953613e-01
-2.070312500000000000e-01 1.644155830144882202e-01 8.386241197586059570e-01
7.929687500000000000e-01 1.648051887750625610e-01 -4.191479682922363281e-01
-8.320312500000000000e-01 1.651948094367980957e-01 3.410469293594360352e-01
1.679687500000000000e-01 1.655844151973724365e-01 -7.911817431449890137e-01
-3.320312500000000000e-01 1.659740358591079712e-01 9.785131216049194336e-01
6.679687500000000000e-01 1.663636416196823120e-01 -6.393456459045410156e-01
-5.820312500000000000e-01 1.667532622814178467e-01 7.844301462173461914e-01
4.179687500000000000e-01 1.671428531408309937e-01 -9.625248908996582031e-01
-8.203125000000000000e-02 1.675324589014053345e-01 5.063272714614868164e-01
9.179687500000000000e-01 1.679220795631408691e-01 -1.696724891662597656e-01
-8.945312500000000000e-01 1.683116853237152100e-01 2.166808843612670898e-01
1.054687500000000000e-01 1.687013059854507446e-01 -6.420726776123046875e-01
-3.945312500000000000e-01 1.690909117460250854e-01 9.816621541976928711e-01
6.054687500000000000e-01 1.694805175065994263e-01 -7.345917820930480957e-01
-6.445312500000000000e-01 1.698701381683349609e-01 6.796423196792602539e-01
3.554687500000000000e-01 1.702597439289093018e-01 -9.933523535728454590e-01
-1.445312500000000000e-01 1.706493496894836426e-01 6.932567358016967773e-01
8.554687500000000000e-01 1.710389554500579834e-01 -2.937314510345458984e-01
-7.695312500000000000e-01 1.714285761117935181e-01 4.547692537307739258e-01
2.304687500000000000e-01 1.718181818723678589e-01 -9.217849969863891602e-01
-2.695312500000000000e-01 1.722077876329421997e-01 9.400910139083862305e-01
7.304687500000000000e-01 1.725974082946777344e-01 -5.265284776687622070e-01
-5.195312500000000000e-01 1.729870140552520752e-01 8.657990694046020508e-01
4.804687500000000000e-01 1.733766347169876099e-01 -8.975198864936828613e-01
-1.953125000000000000e-02 1.737662404775619507e-01 2.200034856796264648e-01
9.804687500000000000e-01 1.741558462381362915e-01 -4.053319245576858521e-02
-9.726562500000000000e-01 1.745454519987106323e-01 5.698644369840621948e-02
2.734375000000000000e-02 1.749350577592849731e-01 -1.877806186676025391e-01
-4.726562500000000000e-01 1.753246784210205078e-01 9.190114736557006836e-01
5.273437500000000000e-01 1.757142841815948486e-01 -8.378819823265075684e-01
-7.226562500000000000e-01 1.761038899421691895e-01 5.361229181289672852e-01
2.773437500000000000e-01 1.764935106039047241e-01 -9.795757532119750977e-01
-2.226562500000000000e-01 1.768831163644790649e-01 8.863691091537475586e-01
7.773437500000000000e-01 1.772727370262145996e-01 -4.380980730056762695e-01
-8.476562500000000000e-01 1.776623427867889404e-01 3.031252622604370117e-01
1.523437500000000000e-01 1.780519634485244751e-01 -7.769867181777954102e-01
-3.476562500000000000e-01 1.784415543079376221e-01 9.853268861770629883e-01
6.523437500000000000e-01 1.788311600685119629e-01 -6.512739658355712891e-01
-5.976562500000000000e-01 1.792207807302474976e-01 7.452608346939086914e-01
4.023437500000000000e-01 1.796103864908218384e-01 -9.648886322975158691e-01
-9.765625000000000000e-02 1.800000071525573730e-01 5.768810510635375977e-01
9.023437500000000000e-01 1.803896129131317139e-01 -1.965650320053100586e-01
-9.101562500000000000e-01 1.807792186737060547e-01 1.809581518173217773e-01
8.984375000000000000e-02 1.811688393354415894e-01 -6.136305332183837891e-01
-4.101562500000000000e-01 1.815584450960159302e-01 9.681092500686645508e-01
5.898437500000000000e-01 1.819480508565902710e-01 -7.437779903411865234e-01
-6.601562500000000000e-01 1.823376566171646118e-01 6.390315294265747070e-01
3.398437500000000000e-01 1.827272772789001465e-01 -9.938406944274902344e-01
-1.601562500000000000e-01 1.831168830394744873e-01 7.589789628982543945e-01
8.398437500000000000e-01 1.835064888000488281e-01 -3.165365457534790039e-01
-7.851562500000000000e-01 1.838961094617843628e-01 4.156635999679565430e-01
2.148437500000000000e-01 1.842857152223587036e-01 -9.143432378768920898e-01
-2.851562500000000000e-01 1.846753358840942383e-01 9.615179300308227539e-01
7.148437500000000000e-01 1.850649416446685791e-01 -5.417599678039550781e-01
-5.351562500000000000e-01 1.854545474052429199e-01 8.305915594100952148e-01
4.648437500000000000e-01 1.858441531658172607e-01 -9.020892381668090820e-01
-3.515625000000000000e-02 1.862337589263916016e-01 3.436261415481567383e-01
9.648437500000000000e-01 1.866233795881271362e-01 -7.088042050600051880e-02
-9.414062500000000000e-01 1.870129853487014771e-01 1.178218051791191101e-01
5.859375000000000000e-02 1.874026060104370117e-01 -4.683992862701416016e-01
-4.414062500000000000e-01 1.877922117710113525e-01 9.387973546981811523e-01
5.585937500000000000e-01 1.881818175315856934e-01 -7.815932631492614746e-01
-6.914062500000000000e-01 1.885714381933212280e-01 5.787714719772338867e-01
3.085937500000000000e-01 1.889610439538955688e-01 -9.957245588302612305e-01
-1.914062500000000000e-01 1.893506646156311035e-01 8.462852239608764648e-01
8.085937500000000000e-01 1.897402554750442505e-01 -3.710739612579345703e-01
-8.164062500000000000e-01 1.901298612356185913e-01 3.537870645523071289e-01
1.835937500000000000e-01 1.905194818973541260e-01 -8.687229752540588379e-01
-3.164062500000000000e-01 1.909090876579284668e-01 9.801625013351440430e-01
6.835937500000000000e-01 1.912987083196640015e-01 -5.879185199737548828e-01
-5.664062500000000000e-01 1.916883140802383423e-01 7.784749269485473633e-01
4.335937500000000000e-01 1.920779198408126831e-01 -9.281684756278991699e-01
-6.640625000000000000e-02 1.924675405025482178e-01 4.933780431747436523e-01
9.335937500000000000e-01 1.928571462631225586e-01 -1.312522888183593750e-01
-8.789062500000000000e-01 1.932467520236968994e-01 2.358957529067993164e-01
1.210937500000000000e-01 1.936363577842712402e-01 -7.282257676124572754e-01
-3.789062500000000000e-01 1.940259784460067749e-01 9.780775308609008789e-01
6.210937500000000000e-01 1.944155842065811157e-01 -6.833562850952148438e-01
-6.289062500000000000e-01 1.948051899671554565e-01 6.772512197494506836e-01
3.710937500000000000e-01 1.951948106288909912e-01 -9.751873612403869629e-01
-1.289062500000000000e-01 1.955844163894653320e-01 6.974979639053344727e-01
8.710937500000000000e-01 1.959740370512008667e-01 -2.503384351730346680e-01
-7.539062500000000000e-01 1.963636428117752075e-01 4.619001150131225586e-01
2.460937500000000000e-01 1.967532485723495483e-01 -9.683045148849487305e-01
-2.539062500000000000e-01 1.971428543329238892e-01 9.456158876419067383e-01
7.460937500000000000e-01 1.975324600934982300e-01 -4.768840074539184570e-01
-5.039062500000000000e-01 1.979220807552337646e-01 8.581668138504028320e-01
4.960937500000000000e-01 1.983116865158081055e-01 -8.527125716209411621e-01
-3.906250000000000000e-03 1.987013071775436401e-01 1.109834834933280945e-01
9.960937500000000000e-01 1.990909129381179810e-01 -8.721238002181053162e-03
-9.980468750000000000e-01 1.994805186986923218e-01 4.402751103043556213e-03
1.953125000000000000e-03 1.998701393604278564e-01 5.058168619871139526e-02
-4.980468750000000000e-01 2.002597451210021973e-01 8.630636930465698242e-01
5.019531250000000000e-01 2.006493508815765381e-01 -8.429361581802368164e-01
-7.480468750000000000e-01 2.010389566421508789e-01 4.683221578598022461e-01
2.519531250000000000e-01 2.014285624027252197e-01 -9.769479632377624512e-01
-2.480468750000000000e-01 2.018181830644607544e-01 9.439822435379028320e-01
7.519531250000000000e-01 2.022077888250350952e-01 -4.628559350967407227e-01
-8.730468750000000000e-01 2.025974094867706299e-01 2.426053285598754883e-01
1.269531250000000000e-01 2.029870152473449707e-01 -7.605790495872497559e-01
-3.730468750000000000e-01 2.033766359090805054e-01 9.765979051589965820e-01
6.269531250000000000e-01 2.037662416696548462e-01 -6.646438837051391602e-01
-6.230468750000000000e-01 2.041558474302291870e-01 6.764308214187622070e-01
3.769531250000000000e-01 2.045454531908035278e-01 -9.653104543685913086e-01
-1.230468750000000000e-01 2.049350589513778687e-01 6.989847421646118164e-01
8.769531250000000000e-01 2.053246796131134033e-01 -2.350357770919799805e-01
-9.355468750000000000e-01 2.057142853736877441e-01 1.248913928866386414e-01
6.445312500000000000e-02 2.061038911342620850e-01 -5.577794313430786133e-01
-4.355468750000000000e-01 2.064935117959976196e-01 9.277938604354858398e-01
5.644531250000000000e-01 2.068831175565719604e-01 -7.528136968612670898e-01
-6.855468750000000000e-01 2.072727382183074951e-01 5.701891183853149414e-01
3.144531250000000000e-01 2.076623439788818359e-01 -9.933838844299316406e-01
-1.855468750000000000e-01 2.080519646406173706e-01 8.640915155410766602e-01
8.144531250000000000e-01 2.084415555000305176e-01 -3.479225635528564453e-01
-8.105468750000000000e-01 2.088311612606048584e-01 3.522104024887084961e-01
1.894531250000000000e-01 2.092207819223403931e-01 -9.081755280494689941e-01
-3.105468750000000000e-01 2.096103876829147339e-01 9.824429750442504883e-01
6.894531250000000000e-01 2.100000083446502686e-01 -5.605574846267700195e-01
-5.605468750000000000e-01 2.103896141052246094e-01 7.657438516616821289e-01
4.394531250000000000e-01 2.107792198657989502e-01 -9.046193361282348633e-01
-6.054687500000000000e-02 2.111688405275344849e-01 5.043846368789672852e-01
9.394531250000000000e-01 2.115584462881088257e-01 -1.158255413174629211e-01
-9.667968750000000000e-01 2.119480520486831665e-01 6.450783461332321167e-02
3.320312500000000000e-02 2.123376578092575073e-01 -3.308016955852508545e-01
-4.667968750000000000e-01 2.127272635698318481e-01 8.877764940261840820e-01
5.332031250000000000e-01 2.131168842315673828e-01 -7.889408469200134277e-01
-7.167968750000000000e-01 2.135064899921417236e-01 5.115438699722290039e-01
2.832031250000000000e-01 2.138961106538772583e-01 -9.947952032089233398e-01
-2.167968750000000000e-01 2.142857164144515991e-01 9.220160245895385742e-01
7.832031250000000000e-01 2.146753370761871338e-01 -3.990305662155151367e-01
-8.417968750000000000e-01 2.150649428367614746e-01 2.930530309677124023e-01
1.582031250000000000e-01 2.154545485973358154e-01 -8.597024679183959961e-01
-3.417968750000000000e-01 2.158441543579101562e-01 9.825032949447631836e-01
6.582031250000000000e-01 2.162337601184844971e-01 -6.041892766952514648e-01
-5.917968750000000000e-01 2.166233807802200317e-01 7.118476629257202148e-01
4.082031250000000000e-01 2.170129865407943726e-01 -9.297682046890258789e-01
-9.179687500000000000e-02 2.174025923013687134e-01 6.270989179611206055e-01
9.082031250000000000e-01 2.177922129631042480e-01 -1.723783016204833984e-01
-9.042968750000000000e-01 2.181818187236785889e-01 1.793891191482543945e-01
9.570312500000000000e-02 2.185714393854141235e-01 -7.068073749542236328e-01
-4.042968750000000000e-01 2.189610451459884644e-01 9.460264444351196289e-01
5.957031250000000000e-01 2.193506658077239990e-01 -6.949871182441711426e-01
-6.542968750000000000e-01 2.197402566671371460e-01 6.096111536026000977e-01
3.457031250000000000e-01 2.201298624277114868e-01 -9.753393530845642090e-01
-1.542968750000000000e-01 2.205194830894470215e-01 8.154128789901733398e-01
8.457031250000000000e-01 2.209090888500213623e-01 -2.846668958663940430e-01
-7.792968750000000000e-01 2.212987095117568970e-01 3.984996080398559570e-01
2.207031250000000000e-01 2.216883152723312378e-01 -9.649304747581481934e-01
-2.792968750000000000e-01 2.220779210329055786e-01 9.757097959518432617e-01
7.207031250000000000e-01 2.224675416946411133e-01 -4.987369775772094727e-01
-5.292968750000000000e-01 2.228571474552154541e-01 7.964330911636352539e-01
4.707031250000000000e-01 2.232467532157897949e-01 -8.571196198463439941e-01
-2.929687500000000000e-02 2.236363589763641357e-01 3.756145238876342773e-01
9.707031250000000000e-01 2.240259796380996704e-01 -5.580187588930130005e-02
-9.824218750000000000e-01 2.244155853986740112e-01 3.392373770475387573e-02
1.757812500000000000e-02 2.248051911592483521e-01 -1.687741279602050781e-01
-4.824218750000000000e-01 2.251948118209838867e-01 8.557223081588745117e-01
5.175781250000000000e-01 2.255844175815582275e-01 -7.962707877159118652e-01
-7.324218750000000000e-01 2.259740382432937622e-01 4.746395349502563477e-01
2.675781250000000000e-01 2.263636440038681030e-01 -9.939342141151428223e-01
-2.324218750000000000e-01 2.267532497644424438e-01 9.492024183273315430e-01
7.675781250000000000e-01 2.271428555250167847e-01 -4.169474840164184570e-01
-8.574218750000000000e-01 2.275324612855911255e-01 2.593458890914916992e-01
1.425781250000000000e-01 2.279220819473266602e-01 -8.482692241668701172e-01
-3.574218750000000000e-01 2.283116877079010010e-01 9.723240137100219727e-01
6.425781250000000000e-01 2.287012934684753418e-01 -6.162704229354858398e-01
-6.074218750000000000e-01 2.290909141302108765e-01 6.744319200515747070e-01
3.925781250000000000e-01 2.294805198907852173e-01 -9.332064390182495117e-01
-1.074218750000000000e-01 2.298701405525207520e-01 7.025839090347290039e-01
8.925781250000000000e-01 2.302597463130950928e-01 -1.966193914413452148e-01
-9.199218750000000000e-01 2.306493520736694336e-01 1.475521326065063477e-01
8.007812500000000000e-02 2.310389578342437744e-01 -6.842966675758361816e-01
-4.199218750000000000e-01 2.314285635948181152e-01 9.205292463302612305e-01
5.800781250000000000e-01 2.318181842565536499e-01 -7.046408057212829590e-01
-6.699218750000000000e-01 2.322077900171279907e-01 5.722626447677612305e-01
3.300781250000000000e-01 2.325974106788635254e-01 -9.770675301551818848e-01
-1.699218750000000000e-01 2.329870164394378662e-01 8.717924356460571289e-01
8.300781250000000000e-01 2.333766222000122070e-01 -3.056327104568481445e-01
-7.949218750000000000e-01 2.337662428617477417e-01 3.635967969894409180e-01
2.050781250000000000e-01 2.341558486223220825e-01 -9.600759744644165039e-01
-2.949218750000000000e-01 2.345454543828964233e-01 9.825896024703979492e-01
7.050781250000000000e-01 2.349350601434707642e-01 -5.136121511459350586e-01
-5.449218750000000000e-01 2.353246808052062988e-01 7.608050107955932617e-01
4.550781250000000000e-01 2.357142865657806396e-01 -8.626231551170349121e-01
-4.492187500000000000e-02 2.361038923263549805e-01 4.867957830429077148e-01
9.550781250000000000e-01 2.364935129880905151e-01 -8.286417275667190552e-02
-9.511718750000000000e-01 2.368831187486648560e-01 9.009324759244918823e-02
4.882812500000000000e-02 2.372727394104003906e-01 -5.526365041732788086e-01
-4.511718750000000000e-01 2.376623451709747314e-01 8.802958726882934570e-01
5.488281250000000000e-01 2.380519509315490723e-01 -7.416092753410339355e-01
-7.011718750000000000e-01 2.384415566921234131e-01 5.159891843795776367e-01
2.988281250000000000e-01 2.388311624526977539e-01 -9.884049296379089355e-01
-2.011718750000000000e-01 2.392207831144332886e-01 9.283891916275024414e-01
7.988281250000000000e-01 2.396103888750076294e-01 -3.556765317916870117e-01
-8.261718750000000000e-01 2.400000095367431641e-01 3.070484399795532227e-01
1.738281250000000000e-01 2.403896152973175049e-01 -9.265264272689819336e-01
-3.261718750000000000e-01 2.407792210578918457e-01 9.796940088272094727e-01
6.738281250000000000e-01 2.411688417196273804e-01 -5.572570562362670898e-01
-5.761718750000000000e-01 2.415584474802017212e-01 7.087069749832153320e-01
4.238281250000000000e-01 2.419480532407760620e-01 -8.910422325134277344e-01
-7.617187500000000000e-02 2.423376590013504028e-01 6.242009401321411133e-01
9.238281250000000000e-01 2.427272647619247437e-01 -1.373678445816040039e-01
-8.886718750000000000e-01 2.431168854236602783e-01 1.987758874893188477e-01
1.113281250000000000e-01 2.435064911842346191e-01 -8.017526865005493164e-01
-3.886718750000000000e-01 2.438961118459701538e-01 9.393740892410278320e-01
6.113281250000000000e-01 2.442857176065444946e-01 -6.476960182189941406e-01
-6.386718750000000000e-01 2.446753233671188354e-01 6.101855039596557617e-01
3.613281250000000000e-01 2.450649440288543701e-01 -9.470893740653991699e-01
-1.386718750000000000e-01 2.454545497894287109e-01 8.232685327529907227e-01
8.613281250000000000e-01 2.458441555500030518e-01 -2.454556226730346680e-01
-7.636718750000000000e-01 2.462337613105773926e-01 4.076591730117797852e-01
